id,x_e_out [-]
12328,0.0
12331,0.0
12334,0.0
12335,0.0
12336,0.0
12342,0.0
12343,0.0
12345,0.0
12348,0.0
12349,0.0
12350,0.0
12354,0.0
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12362,0.0
12367,0.0
12368,0.0
12372,0.0
12378,0.0
12380,0.0
12386,0.0
12391,0.0
12399,0.0
12401,0.0
12405,0.0
12406,0.0
12407,0.0
12411,0.0
12414,0.0
12417,0.0
12423,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12437,0.0
12439,0.0
12440,0.0
12441,0.0
12442,0.0
12448,0.0
12449,0.0
12450,0.0
12452,0.0
12460,0.0
12462,0.0
12463,0.0
12464,0.0
12465,0.0
12466,0.0
12468,0.0
12471,0.0
12472,0.0
12473,0.0
12475,0.0
12476,0.0
12477,0.0
12478,0.0
12483,0.0
12486,0.0
12491,0.0
12499,0.0
12510,0.0
12512,0.0
12521,0.0
12527,0.0
12531,0.0
12535,0.0
12538,0.0
12544,0.0
12547,0.0
12549,0.0
12550,0.0
12551,0.0
12552,0.0
12558,0.0
12559,0.0
12562,0.0
12563,0.0
12567,0.0
12573,0.0
12579,0.0
12580,0.0
12582,0.0
12589,0.0
12590,0.0
12592,0.0
12595,0.0
12597,0.0
12599,0.0
12603,0.0
12604,0.0
12605,0.0
12607,0.0
12612,0.0
12613,0.0
12614,0.0
12616,0.0
12617,0.0
12619,0.0
12621,0.0
12627,0.0
12628,0.0
12629,0.0
12631,0.0
12636,0.0
12638,0.0
12643,0.0
12650,0.0
12657,0.0
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12664,0.0
12667,0.0
12675,0.0
12676,0.0
12687,0.0
12688,0.0
12689,0.0
12691,0.0
12693,0.0
12695,0.0
12698,0.0
12702,0.0
12705,0.0
12706,0.0
12710,0.0
12713,0.0
12718,0.0
12719,0.0
12722,0.0
12729,0.0
12732,0.0
12733,0.0
12734,0.0
12736,0.0
12737,0.0
12738,0.0
12740,0.0
12741,0.0
12744,0.0
12747,0.0
12749,0.0
12751,0.0
12754,0.0
12757,0.0
12759,0.0
12762,0.0
12764,0.0
12767,0.0
12769,0.0
12774,0.0
12779,0.0
12786,0.0
12787,0.0
12789,0.0
12790,0.0
12791,0.0
12793,0.0
12795,0.0
12800,0.0
12801,0.0
12802,0.0
12805,0.0
12808,0.0
12809,0.0
12810,0.0
12814,0.0
12817,0.0
12819,0.0
12820,0.0
12821,0.0
12824,0.0
12825,0.0
12826,0.0
12828,0.0
12830,0.0
12835,0.0
12839,0.0
12844,0.0
12853,0.0
12858,0.0
12860,0.0
12871,0.0
12873,0.0
12874,0.0
12875,0.0
12876,0.0
12879,0.0
12882,0.0
12884,0.0
12885,0.0
12887,0.0
12890,0.0
12899,0.0
12900,0.0
12901,0.0
12902,0.0
12907,0.0
12908,0.0
12916,0.0
12920,0.0
12924,0.0
12925,0.0
12926,0.0
12929,0.0
12930,0.0
12934,0.0
12946,0.0
12947,0.0
12948,0.0
12952,0.0
12955,0.0
12956,0.0
12957,0.0
12959,0.0
12962,0.0
12963,0.0
12964,0.0
12967,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12975,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12982,0.0
12985,0.0
12986,0.0
12992,0.0
12994,0.0
12995,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13006,0.0
13007,0.0
13008,0.0
13010,0.0
13015,0.0
13017,0.0
13018,0.0
13025,0.0
13026,0.0
13027,0.0
13031,0.0
13033,0.0
13035,0.0
13037,0.0
13038,0.0
13041,0.0
13043,0.0
13045,0.0
13050,0.0
13052,0.0
13054,0.0
13061,0.0
13066,0.0
13067,0.0
13068,0.0
13069,0.0
13074,0.0
13075,0.0
13079,0.0
13080,0.0
13082,0.0
13085,0.0
13088,0.0
13092,0.0
13102,0.0
13105,0.0
13110,0.0
13111,0.0
13113,0.0
13114,0.0
13117,0.0
13126,0.0
13127,0.0
13132,0.0
13139,0.0
13140,0.0
13142,0.0
13143,0.0
13144,0.0
13150,0.0
13151,0.0
13153,0.0
13155,0.0
13157,0.0
13158,0.0
13161,0.0
13162,0.0
13163,0.0
13168,0.0
13169,0.0
13172,0.0
13180,0.0
13185,0.0
13192,0.0
13203,0.0
13205,0.0
13214,0.0
13216,0.0
13218,0.0
13220,0.0
13222,0.0
13226,0.0
13237,0.0
13238,0.0
13245,0.0
13247,0.0
13249,0.0
13252,0.0
13253,0.0
13256,0.0
13257,0.0
13260,0.0
13263,0.0
13269,0.0
13271,0.0
13273,0.0
13275,0.0
13276,0.0
13283,0.0
13284,0.0
13286,0.0
13289,0.0
13296,0.0
13298,0.0
13302,0.0
13307,0.0
13310,0.0
13311,0.0
13314,0.0
13315,0.0
13316,0.0
13322,0.0
13324,0.0
13328,0.0
13329,0.0
13335,0.0
13337,0.0
13342,0.0
13343,0.0
13346,0.0
13347,0.0
13354,0.0
13360,0.0
13362,0.0
13368,0.0
13369,0.0
13372,0.0
13376,0.0
13379,0.0
13382,0.0
13383,0.0
13384,0.0
13385,0.0
13389,0.0
13391,0.0
13392,0.0
13401,0.0
13402,0.0
13403,0.0
13404,0.0
13405,0.0
13407,0.0
13408,0.0
13410,0.0
13412,0.0
13415,0.0
13416,0.0
13418,0.0
13420,0.0
13422,0.0
13425,0.0
13431,0.0
13434,0.0
13436,0.0
13437,0.0
13441,0.0
13442,0.0
13443,0.0
13445,0.0
13448,0.0
13451,0.0
13454,0.0
13457,0.0
13458,0.0
13460,0.0
13461,0.0
13465,0.0
13467,0.0
13469,0.0
13472,0.0
13476,0.0
13480,0.0
13484,0.0
13490,0.0
13493,0.0
13494,0.0
13496,0.0
13498,0.0
13499,0.0
13501,0.0
13502,0.0
13507,0.0
13511,0.0
13513,0.0
13516,0.0
13525,0.0
13526,0.0
13529,0.0
13531,0.0
13538,0.0
13541,0.0
13546,0.0
13550,0.0
13554,0.0
13556,0.0
13558,0.0
13559,0.0
13562,0.0
13568,0.0
13570,0.0
13590,0.0
13592,0.0
13594,0.0
13600,0.0
13602,0.0
13604,0.0
13605,0.0
13607,0.0
13611,0.0
13614,0.0
13617,0.0
13620,0.0
13627,0.0
13628,0.0
13635,0.0
13637,0.0
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13648,0.0
13650,0.0
13653,0.0
13658,0.0
13661,0.0
13662,0.0
13666,0.0
13667,0.0
13668,0.0
13678,0.0
13681,0.0
13682,0.0
13684,0.0
13687,0.0
13688,0.0
13689,0.0
13694,0.0
13695,0.0
13697,0.0
13698,0.0
13704,0.0
13705,0.0
13706,0.0
13708,0.0
13713,0.0
13715,0.0
13717,0.0
13725,0.0
13726,0.0
13731,0.0
13733,0.0
13736,0.0
13738,0.0
13741,0.0
13749,0.0
13752,0.0
13758,0.0
13765,0.0
13766,0.0
13768,0.0
13770,0.0
13771,0.0
13775,0.0
13779,0.0
13783,0.0
13786,0.0
13787,0.0
13795,0.0
13799,0.0
13802,0.0
13803,0.0
13805,0.0
13809,0.0
13813,0.0
13818,0.0
13824,0.0
13826,0.0
13827,0.0
13834,0.0
13839,0.0
13842,0.0
13844,0.0
13845,0.0
13851,0.0
13852,0.0
13857,0.0
13859,0.0
13864,0.0
13870,0.0
13872,0.0
13873,0.0
13877,0.0
13880,0.0
13882,0.0
13884,0.0
13885,0.0
13891,0.0
13895,0.0
13899,0.0
13903,0.0
13904,0.0
13906,0.0
13911,0.0
13912,0.0
13913,0.0
13915,0.0
13916,0.0
13919,0.0
13925,0.0
13928,0.0
13932,0.0
13935,0.0
13939,0.0
13943,0.0
13944,0.0
13945,0.0
13946,0.0
13950,0.0
13951,0.0
13955,0.0
13956,0.0
13962,0.0
13963,0.0
13964,0.0
13967,0.0
13976,0.0
13977,0.0
13978,0.0
13982,0.0
13983,0.0
13985,0.0
13988,0.0
13989,0.0
13993,0.0
13994,0.0
13995,0.0
14000,0.0
14002,0.0
14004,0.0
14005,0.0
14009,0.0
14014,0.0
14018,0.0
14019,0.0
14029,0.0
14053,0.0
14060,0.0
14064,0.0
14066,0.0
14073,0.0
14074,0.0
14076,0.0
14078,0.0
14079,0.0
14080,0.0
14081,0.0
14084,0.0
14085,0.0
14086,0.0
14087,0.0
14089,0.0
14090,0.0
14094,0.0
14095,0.0
14097,0.0
14098,0.0
14102,0.0
14105,0.0
14108,0.0
14109,0.0
14112,0.0
14114,0.0
14117,0.0
14121,0.0
14124,0.0
14125,0.0
14126,0.0
14127,0.0
14129,0.0
14131,0.0
14133,0.0
14138,0.0
14139,0.0
14144,0.0
14146,0.0
14150,0.0
14153,0.0
14164,0.0
14168,0.0
14173,0.0
14174,0.0
14175,0.0
14177,0.0
14179,0.0
14180,0.0
14181,0.0
14183,0.0
14184,0.0
14186,0.0
14188,0.0
14189,0.0
14193,0.0
14198,0.0
14203,0.0
14208,0.0
14211,0.0
14213,0.0
14214,0.0
14216,0.0
14219,0.0
14228,0.0
14232,0.0
14243,0.0
14245,0.0
14246,0.0
14252,0.0
14260,0.0
14261,0.0
14264,0.0
14271,0.0
14279,0.0
14282,0.0
14284,0.0
14287,0.0
14289,0.0
14291,0.0
14294,0.0
14300,0.0
14305,0.0
14314,0.0
14321,0.0
14326,0.0
14330,0.0
14333,0.0
14335,0.0
14336,0.0
14337,0.0
14346,0.0
14348,0.0
14351,0.0
14356,0.0
14365,0.0
14370,0.0
14374,0.0
14375,0.0
14376,0.0
14379,0.0
14383,0.0
14384,0.0
14391,0.0
14392,0.0
14394,0.0
14396,0.0
14397,0.0
14399,0.0
14401,0.0
14403,0.0
14404,0.0
14408,0.0
14414,0.0
14415,0.0
14416,0.0
14424,0.0
14426,0.0
14427,0.0
14429,0.0
14432,0.0
14433,0.0
14436,0.0
14445,0.0
14447,0.0
14448,0.0
14451,0.0
14455,0.0
14457,0.0
14459,0.0
14461,0.0
14463,0.0
14468,0.0
14471,0.0
14473,0.0
14474,0.0
14476,0.0
14477,0.0
14478,0.0
14479,0.0
14484,0.0
14485,0.0
14487,0.0
14489,0.0
14492,0.0
14496,0.0
14497,0.0
14500,0.0
14503,0.0
14509,0.0
14510,0.0
14511,0.0
14515,0.0
14522,0.0
14524,0.0
14525,0.0
14530,0.0
14534,0.0
14536,0.0
14541,0.0
14545,0.0
14549,0.0
14551,0.0
14552,0.0
14554,0.0
14560,0.0
14563,0.0
14567,0.0
14573,0.0
14575,0.0
14577,0.0
14582,0.0
14586,0.0
14589,0.0
14590,0.0
14595,0.0
14602,0.0
14604,0.0
14607,0.0
14608,0.0
14609,0.0
14617,0.0
14619,0.0
14624,0.0
14626,0.0
14629,0.0
14630,0.0
14631,0.0
14633,0.0
14637,0.0
14638,0.0
14639,0.0
14640,0.0
14643,0.0
14644,0.0
14646,0.0
14647,0.0
14649,0.0
14650,0.0
14651,0.0
14660,0.0
14662,0.0
14669,0.0
14675,0.0
14676,0.0
14677,0.0
14679,0.0
14682,0.0
14683,0.0
14695,0.0
14704,0.0
14705,0.0
14707,0.0
14708,0.0
14709,0.0
14713,0.0
14716,0.0
14719,0.0
14721,0.0
14722,0.0
14723,0.0
14724,0.0
14731,0.0
14733,0.0
14735,0.0
14736,0.0
14739,0.0
14741,0.0
14745,0.0
14751,0.0
14753,0.0
14754,0.0
14756,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14767,0.0
14774,0.0
14776,0.0
14777,0.0
14778,0.0
14780,0.0
14783,0.0
14786,0.0
14792,0.0
14793,0.0
14795,0.0
14800,0.0
14803,0.0
14804,0.0
14805,0.0
14807,0.0
14814,0.0
14817,0.0
14818,0.0
14820,0.0
14828,0.0
14829,0.0
14833,0.0
14839,0.0
14841,0.0
14844,0.0
14845,0.0
14846,0.0
14849,0.0
14852,0.0
14872,0.0
14875,0.0
14887,0.0
14895,0.0
14897,0.0
14899,0.0
14900,0.0
14905,0.0
14908,0.0
14909,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,0.0
14919,0.0
14923,0.0
14924,0.0
14926,0.0
14933,0.0
14939,0.0
14941,0.0
14947,0.0
14949,0.0
14951,0.0
14955,0.0
14956,0.0
14957,0.0
14959,0.0
14960,0.0
14961,0.0
14962,0.0
14968,0.0
14970,0.0
14971,0.0
14974,0.0
14981,0.0
14994,0.0
14995,0.0
14996,0.0
14999,0.0
15002,0.0
15007,0.0
15009,0.0
15017,0.0
15021,0.0
15023,0.0
15029,0.0
15040,0.0
15041,0.0
15043,0.0
15044,0.0
15046,0.0
15047,0.0
15049,0.0
15052,0.0
15054,0.0
15056,0.0
15057,0.0
15058,0.0
15064,0.0
15067,0.0
15068,0.0
15069,0.0
15071,0.0
15072,0.0
15073,0.0
15077,0.0
15078,0.0
15079,0.0
15083,0.0
15084,0.0
15087,0.0
15090,0.0
15092,0.0
15096,0.0
15101,0.0
15102,0.0
15107,0.0
15108,0.0
15110,0.0
15118,0.0
15119,0.0
15121,0.0
15123,0.0
15128,0.0
15131,0.0
15134,0.0
15135,0.0
15136,0.0
15140,0.0
15141,0.0
15144,0.0
15145,0.0
15146,0.0
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15158,0.0
15159,0.0
15164,0.0
15165,0.0
15168,0.0
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.0
15177,0.0
15179,0.0
15180,0.0
15182,0.0
15184,0.0
15188,0.0
15190,0.0
15193,0.0
15196,0.0
15197,0.0
15203,0.0
15204,0.0
15205,0.0
15208,0.0
15209,0.0
15210,0.0
15215,0.0
15219,0.0
15223,0.0
15224,0.0
15225,0.0
15228,0.0
15236,0.0
15238,0.0
15239,0.0
15240,0.0
15241,0.0
15242,0.0
15243,0.0
15245,0.0
15247,0.0
15250,0.0
15251,0.0
15255,0.0
15256,0.0
15262,0.0
15265,0.0
15267,0.0
15275,0.0
15277,0.0
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15289,0.0
15296,0.0
15300,0.0
15301,0.0
15302,0.0
15305,0.0
15307,0.0
15311,0.0
15312,0.0
15315,0.0
15323,0.0
15325,0.0
15330,0.0
15338,0.0
15340,0.0
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15359,0.0
15363,0.0
15367,0.0
15368,0.0
15369,0.0
15375,0.0
15378,0.0
15379,0.0
15384,0.0
15386,0.0
15388,0.0
15390,0.0
15391,0.0
15392,0.0
15400,0.0
15404,0.0
15407,0.0
15408,0.0
15413,0.0
15414,0.0
15417,0.0
15418,0.0
15419,0.0
15426,0.0
15428,0.0
15431,0.0
15434,0.0
15438,0.0
15441,0.0
15452,0.0
15457,0.0
15459,0.0
15460,0.0
15461,0.0
15465,0.0
15471,0.0
15473,0.0
15484,0.0
15487,0.0
15489,0.0
15492,0.0
15496,0.0
15498,0.0
15500,0.0
15507,0.0
15508,0.0
15509,0.0
15511,0.0
15514,0.0
15518,0.0
15523,0.0
15527,0.0
15529,0.0
15531,0.0
15532,0.0
15535,0.0
15537,0.0
15539,0.0
15540,0.0
15542,0.0
15546,0.0
15550,0.0
15551,0.0
15555,0.0
15558,0.0
15559,0.0
15561,0.0
15562,0.0
15566,0.0
15569,0.0
15571,0.0
15574,0.0
15579,0.0
15581,0.0
15584,0.0
15587,0.0
15588,0.0
15595,0.0
15597,0.0
15601,0.0
15602,0.0
15603,0.0
15605,0.0
15611,0.0
15612,0.0
15616,0.0
15618,0.0
15626,0.0
15628,0.0
15631,0.0
15635,0.0
15638,0.0
15640,0.0
15641,0.0
15642,0.0
15646,0.0
15647,0.0
15648,0.0
15650,0.0
15653,0.0
15656,0.0
15657,0.0
15662,0.0
15665,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,0.0
15685,0.0
15687,0.0
15690,0.0
15696,0.0
15697,0.0
15700,0.0
15702,0.0
15703,0.0
15707,0.0
15712,0.0
15713,0.0
15721,0.0
15723,0.0
15726,0.0
15727,0.0
15729,0.0
15737,0.0
15739,0.0
15740,0.0
15748,0.0
15750,0.0
15751,0.0
15752,0.0
15755,0.0
15756,0.0
15757,0.0
15759,0.0
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15767,0.0
15770,0.0
15771,0.0
15775,0.0
15776,0.0
15777,0.0
15779,0.0
15780,0.0
15784,0.0
15785,0.0
15788,0.0
15789,0.0
15792,0.0
15793,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15801,0.0
15806,0.0
15807,0.0
15808,0.0
15810,0.0
15819,0.0
15821,0.0
15828,0.0
15831,0.0
15832,0.0
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15847,0.0
15849,0.0
15850,0.0
15862,0.0
15863,0.0
15864,0.0
15866,0.0
15870,0.0
15877,0.0
15878,0.0
15880,0.0
15881,0.0
15883,0.0
15886,0.0
15887,0.0
15888,0.0
15890,0.0
15891,0.0
15892,0.0
15897,0.0
15913,0.0
15914,0.0
15916,0.0
15919,0.0
15921,0.0
15923,0.0
15926,0.0
15931,0.0
15937,0.0
15939,0.0
15940,0.0
15942,0.0
15943,0.0
15946,0.0
15947,0.0
15950,0.0
15951,0.0
15952,0.0
15957,0.0
15958,0.0
15963,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15971,0.0
15974,0.0
15975,0.0
15977,0.0
15979,0.0
15980,0.0
15984,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15992,0.0
15994,0.0
15998,0.0
15999,0.0
16002,0.0
16003,0.0
16006,0.0
16007,0.0
16008,0.0
16012,0.0
16013,0.0
16017,0.0
16018,0.0
16023,0.0
16027,0.0
16031,0.0
16032,0.0
16033,0.0
16035,0.0
16037,0.0
16040,0.0
16045,0.0
16048,0.0
16052,0.0
16053,0.0
16056,0.0
16058,0.0
16060,0.0
16061,0.0
16066,0.0
16068,0.0
16069,0.0
16071,0.0
16074,0.0
16075,0.0
16079,0.0
16085,0.0
16087,0.0
16098,0.0
16099,0.0
16102,0.0
16109,0.0
16111,0.0
16112,0.0
16114,0.0
16118,0.0
16119,0.0
16121,0.0
16130,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16144,0.0
16146,0.0
16147,0.0
16149,0.0
16151,0.0
16153,0.0
16154,0.0
16155,0.0
16162,0.0
16168,0.0
16170,0.0
16173,0.0
16175,0.0
16176,0.0
16179,0.0
16181,0.0
16183,0.0
16184,0.0
16185,0.0
16190,0.0
16193,0.0
16197,0.0
16199,0.0
16202,0.0
16203,0.0
16209,0.0
16214,0.0
16217,0.0
16218,0.0
16220,0.0
16221,0.0
16223,0.0
16226,0.0
16228,0.0
16232,0.0
16233,0.0
16235,0.0
16236,0.0
16237,0.0
16239,0.0
16243,0.0
16244,0.0
16245,0.0
16247,0.0
16248,0.0
16252,0.0
16255,0.0
16257,0.0
16259,0.0
16268,0.0
16276,0.0
16279,0.0
16280,0.0
16286,0.0
16289,0.0
16294,0.0
16295,0.0
16296,0.0
16298,0.0
16299,0.0
16301,0.0
16303,0.0
16308,0.0
16314,0.0
16316,0.0
16317,0.0
16325,0.0
16333,0.0
16334,0.0
16335,0.0
16339,0.0
16344,0.0
16346,0.0
16349,0.0
16356,0.0
16358,0.0
16360,0.0
16362,0.0
16365,0.0
16366,0.0
16370,0.0
16372,0.0
16375,0.0
16377,0.0
16382,0.0
16383,0.0
16385,0.0
16389,0.0
16391,0.0
16393,0.0
16400,0.0
16401,0.0
16403,0.0
16404,0.0
16409,0.0
16410,0.0
16411,0.0
16414,0.0
16415,0.0
16416,0.0
16417,0.0
16419,0.0
16420,0.0
16427,0.0
16429,0.0
16430,0.0
16433,0.0
16434,0.0
16436,0.0
16439,0.0
16441,0.0
16444,0.0
16447,0.0
16448,0.0
16451,0.0
16452,0.0
16455,0.0
16461,0.0
16467,0.0
16473,0.0
16476,0.0
16479,0.0
16480,0.0
16485,0.0
16486,0.0
16489,0.0
16490,0.0
16491,0.0
16493,0.0
16496,0.0
16500,0.0
16506,0.0
16508,0.0
16510,0.0
16511,0.0
16517,0.0
16518,0.0
16520,0.0
16521,0.0
16524,0.0
16530,0.0
16532,0.0
16538,0.0
16540,0.0
16546,0.0
16548,0.0
16549,0.0
16551,0.0
16569,0.0
16573,0.0
16577,0.0
16579,0.0
16580,0.0
16581,0.0
16582,0.0
16583,0.0
16585,0.0
16588,0.0
16590,0.0
16593,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.0
16598,0.0
16601,0.0
16610,0.0
16613,0.0
16618,0.0
16620,0.0
16621,0.0
16626,0.0
16631,0.0
16638,0.0
16640,0.0
16641,0.0
16647,0.0
16649,0.0
16650,0.0
16652,0.0
16656,0.0
16657,0.0
16660,0.0
16664,0.0
16666,0.0
16667,0.0
16668,0.0
16671,0.0
16674,0.0
16677,0.0
16680,0.0
16684,0.0
16688,0.0
16695,0.0
16696,0.0
16699,0.0
16700,0.0
16705,0.0
16706,0.0
16707,0.0
16709,0.0
16713,0.0
16716,0.0
16717,0.0
16722,0.0
16723,0.0
16724,0.0
16733,0.0
16737,0.0
16738,0.0
16743,0.0
16745,0.0
16747,0.0
16749,0.0
16752,0.0
16756,0.0
16757,0.0
16760,0.0
16761,0.0
16762,0.0
16765,0.0
16766,0.0
16767,0.0
16769,0.0
16771,0.0
16777,0.0
16780,0.0
16781,0.0
16783,0.0
16784,0.0
16785,0.0
16789,0.0
16793,0.0
16797,0.0
16802,0.0
16809,0.0
16810,0.0
16811,0.0
16813,0.0
16814,0.0
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16821,0.0
16824,0.0
16827,0.0
16834,0.0
16838,0.0
16840,0.0
16843,0.0
16845,0.0
16846,0.0
16847,0.0
16849,0.0
16850,0.0
16851,0.0
16853,0.0
16854,0.0
16857,0.0
16860,0.0
16863,0.0
16864,0.0
16866,0.0
16867,0.0
16871,0.0
16873,0.0
16874,0.0
16876,0.0
16878,0.0
16879,0.0
16882,0.0
16883,0.0
16884,0.0
16889,0.0
16895,0.0
16900,0.0
16906,0.0
16910,0.0
16918,0.0
16923,0.0
16924,0.0
16925,0.0
16926,0.0
16935,0.0
16940,0.0
16944,0.0
16954,0.0
16957,0.0
16962,0.0
16963,0.0
16964,0.0
16968,0.0
16970,0.0
16973,0.0
16975,0.0
16976,0.0
16978,0.0
16981,0.0
16986,0.0
16987,0.0
16990,0.0
16991,0.0
16997,0.0
16998,0.0
16999,0.0
17002,0.0
17004,0.0
17005,0.0
17009,0.0
17010,0.0
17013,0.0
17014,0.0
17017,0.0
17018,0.0
17019,0.0
17025,0.0
17029,0.0
17031,0.0
17032,0.0
17033,0.0
17034,0.0
17039,0.0
17042,0.0
17043,0.0
17047,0.0
17054,0.0
17058,0.0
17059,0.0
17061,0.0
17063,0.0
17065,0.0
17070,0.0
17071,0.0
17075,0.0
17076,0.0
17080,0.0
17082,0.0
17083,0.0
17089,0.0
17095,0.0
17098,0.0
17099,0.0
17103,0.0
17104,0.0
17106,0.0
17108,0.0
17114,0.0
17116,0.0
17117,0.0
17120,0.0
17121,0.0
17122,0.0
17127,0.0
17130,0.0
17131,0.0
17137,0.0
17145,0.0
17154,0.0
17155,0.0
17158,0.0
17163,0.0
17170,0.0
17171,0.0
17172,0.0
17174,0.0
17176,0.0
17180,0.0
17189,0.0
17190,0.0
17191,0.0
17197,0.0
17203,0.0
17204,0.0
17213,0.0
17215,0.0
17218,0.0
17219,0.0
17220,0.0
17224,0.0
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.0
17235,0.0
17236,0.0
17237,0.0
17245,0.0
17251,0.0
17254,0.0
17256,0.0
17257,0.0
17260,0.0
17264,0.0
17283,0.0
17285,0.0
17295,0.0
17300,0.0
17301,0.0
17313,0.0
17324,0.0
17325,0.0
17326,0.0
17330,0.0
17332,0.0
17337,0.0
17341,0.0
17343,0.0
17344,0.0
17346,0.0
17347,0.0
17348,0.0
17353,0.0
17355,0.0
17358,0.0
17365,0.0
17366,0.0
17367,0.0
17368,0.0
17369,0.0
17380,0.0
17381,0.0
17385,0.0
17388,0.0
17391,0.0
17392,0.0
17396,0.0
17398,0.0
17399,0.0
17402,0.0
17407,0.0
17409,0.0
17410,0.0
17414,0.0
17420,0.0
17422,0.0
17423,0.0
17425,0.0
17427,0.0
17428,0.0
17433,0.0
17440,0.0
17442,0.0
17444,0.0
17447,0.0
17448,0.0
17450,0.0
17451,0.0
17454,0.0
17456,0.0
17460,0.0
17465,0.0
17468,0.0
17470,0.0
17472,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.0
17487,0.0
17492,0.0
17493,0.0
17496,0.0
17502,0.0
17504,0.0
17510,0.0
17517,0.0
17522,0.0
17523,0.0
17524,0.0
17526,0.0
17529,0.0
17532,0.0
17545,0.0
17546,0.0
17548,0.0
17559,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17566,0.0
17567,0.0
17570,0.0
17573,0.0
17575,0.0
17577,0.0
17579,0.0
17580,0.0
17585,0.0
17586,0.0
17588,0.0
17589,0.0
17590,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17602,0.0
17603,0.0
17605,0.0
17610,0.0
17613,0.0
17616,0.0
17622,0.0
17630,0.0
17632,0.0
17634,0.0
17639,0.0
17641,0.0
17645,0.0
17646,0.0
17648,0.0
17649,0.0
17656,0.0
17659,0.0
17660,0.0
17662,0.0
17664,0.0
17666,0.0
17669,0.0
17672,0.0
17675,0.0
17678,0.0
17679,0.0
17684,0.0
17685,0.0
17690,0.0
17695,0.0
17697,0.0
17700,0.0
17702,0.0
17703,0.0
17709,0.0
17710,0.0
17724,0.0
17730,0.0
17733,0.0
17738,0.0
17739,0.0
17745,0.0
17747,0.0
17756,0.0
17760,0.0
17764,0.0
17766,0.0
17771,0.0
17773,0.0
17778,0.0
17784,0.0
17793,0.0
17796,0.0
17797,0.0
17800,0.0
17804,0.0
17805,0.0
17811,0.0
17817,0.0
17826,0.0
17830,0.0
17834,0.0
17846,0.0
17848,0.0
17851,0.0
17857,0.0
17860,0.0
17861,0.0
17863,0.0
17867,0.0
17869,0.0
17870,0.0
17871,0.0
17874,0.0
17880,0.0
17882,0.0
17884,0.0
17886,0.0
17887,0.0
17890,0.0
17893,0.0
17897,0.0
17900,0.0
17904,0.0
17906,0.0
17908,0.0
17910,0.0
17912,0.0
17919,0.0
17922,0.0
17924,0.0
17928,0.0
17934,0.0
17940,0.0
17941,0.0
17947,0.0
17949,0.0
17954,0.0
17956,0.0
17957,0.0
17958,0.0
17961,0.0
17962,0.0
17969,0.0
17972,0.0
17974,0.0
17979,0.0
17980,0.0
17981,0.0
17987,0.0
17993,0.0
18000,0.0
18002,0.0
18003,0.0
18005,0.0
18007,0.0
18014,0.0
18016,0.0
18017,0.0
18019,0.0
18021,0.0
18023,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18034,0.0
18050,0.0
18056,0.0
18057,0.0
18064,0.0
18065,0.0
18066,0.0
18067,0.0
18069,0.0
18073,0.0
18074,0.0
18075,0.0
18084,0.0
18093,0.0
18094,0.0
18097,0.0
18101,0.0
18104,0.0
18105,0.0
18108,0.0
18114,0.0
18117,0.0
18120,0.0
18121,0.0
18128,0.0
18134,0.0
18135,0.0
18136,0.0
18139,0.0
18141,0.0
18143,0.0
18144,0.0
18145,0.0
18146,0.0
18149,0.0
18152,0.0
18153,0.0
18157,0.0
18160,0.0
18161,0.0
18166,0.0
18170,0.0
18181,0.0
18188,0.0
18192,0.0
18195,0.0
18197,0.0
18200,0.0
18201,0.0
18206,0.0
18207,0.0
18208,0.0
18217,0.0
18221,0.0
18222,0.0
18223,0.0
18227,0.0
18228,0.0
18232,0.0
18233,0.0
